2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
-0.2899634778806415,0.6337528105396528,0.1673309086194083,0.3858974197826062,0.4051744472078169,0.578477061122397,-0.7172807395491859,-0.7578277269466684,-0.2176905885843399,-0.2066858470962583,-0.1017905136715237,-0.8153460606003361,-0.6332277167832234,0.046836792542795,-0.3053197714683779,0.1120681513318799,-0.6706904051979188,-0.5280050101299426,-0.6348725714796887,-0.4628944611944892,-0.6927465532312839,1.1234262893287963,-0.1681947126081401,-1.0957289766365448,0.1168727832246115,-0.3309493790611995,-0.3718172365965464,-0.7907445766503814,-0.3186643186563063,-0.2660887342920276,-0.1988916449302041,0.3526569947458826,0.3189790631016606,-0.9831601162750832,0.5576568228749453,0.1865727675341714,0.2420644357138443,0.7560511598485932,-0.3571107079596643,0.0855578843711999,0.0921515333676862,0.130726637587851,-0.537773420339361,-0.2859365878833276,0.201829995978439,-0.0004194451312728,0.2604085270056355,-0.487544653757644,-0.3445464241667303,-0.3720205485881672,-0.2722430818034308,-0.3898850931075728,1.1374122761794834,0.1249854986971969,-0.4671040562390126,0.3864318020794672,0.0138980002179164,-0.010743146250883,-0.2919203002528027,-0.0232264141331169,0.5077029306587748,0.581529258888917,0.3511306861412421,0.3691996871668597,-2.444172459403609,0.950923403407938,0.53644178078582,0.8346750651930225,-0.5832975573996915,-0.3809565508305172,-0.6764770973135337,-0.2604085270056353,-0.7536330632274147,-0.507702930658775,-0.654435334827545,-0.1190443971482569,1.0365915518199034,1.0786884224656306,-0.0004194451312728,-0.2346322999981419,0.0711235396681357,0.1249854986971969,-2.7818471180632027,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.3491595549093676,0.7375145367973315,-0.2363531773505095,-0.249841320252308,-0.363882669497819,0.3940261980554485,-1.0164340574322606,-1.0556247447502125,0.1334630493736185,0.1365773953377487,0.4823305809884669,0.1201199841213754,0.0947489682693786,0.4730315717790327,0.519283958207473,0.5576422289707429,-0.0820360312377237,-0.4694374373848842,0.1634315597733794,-0.0108935194904291,0.5362373146087378,0.1813126627002172,0.3302653482234973,1.2383462167434245,-0.2301365725284262,0.2365550427572166,0.2724149537793628,0.021395789279183,-0.1729796308608039,-0.7639006520427928,-0.7927480449148425,0.8237784565633376,0.0530942722168947,-1.18019544100513,0.495511420284429,-0.2981709314913195,-0.3049520443319062,0.3668446360814421,-0.5385601652042381,0.8535272995659021,0.8587076637502474,1.0223214872973243,0.9636060211484602,0.8717514743068905,0.9788317705341092,1.1228779528284034,1.0740460888611023,0.4463548970217365,-0.0959932951140296,0.9340686533208594,0.6007736689695463,1.6229575007470043,0.8900733262514512,0.940752399061086,1.5984356214183086,0.4360013769950405,0.9664493808109398,0.9969848981324616,0.8726199909317696,0.5139685822947794,-0.3805784282897578,-0.2652572999369222,1.2270910872520424,0.6611480872599836,-2.135731567832871,-1.0516094108276022,0.53644178078582,0.8346750651930225,-0.2422804460112961,0.2730313240882313,-1.1128373648197498,-1.0740460888611023,-0.942997211008648,0.3805784282897579,-1.0815112946239238,-1.0242503165650223,0.2059505019326954,0.93609591774709,1.1228779528284034,0.1083873467588938,0.8172805008191268,0.940752399061086,-2.414833785524966,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.6000640802841136,0.8588025337083999,1.1609668918324008,0.270106611923004,0.5366764667901135,-1.4726587768377346,-0.6435378424275486,-0.6238705249665641,-0.3695131760070232,-0.382867706902456,-0.0618037850051703,-0.140302797559394,-0.2863394977313124,-0.6578669797730663,-0.543326256358262,-0.2847362788888704,0.0654080875925653,-0.2627488945230389,0.1725629415173486,-0.3450165177644735,-0.0721705407576095,-0.0886010633283907,-0.2762876087857358,-0.2838000769234238,-0.0387467153171333,-0.2753353093699834,-0.258970224121189,-0.3766149854740844,-0.4211607411539415,-0.418121397683035,0.0485967087148058,-0.6474167115036566,-0.4888632316676806,-0.7948476090551229,-1.5341892814677751,1.1023830892687492,0.5954098719528612,0.7109566830376278,1.752928442006944,-0.0828160011506605,-0.093416876594146,0.0831947912730388,0.0703495784247928,-0.0555682031401584,-0.2680924654278093,-0.2072893822202826,-0.012008752345009,0.1933896456786323,-0.1173010857717479,0.3322085769814618,-0.1890952267642014,0.1531035265514815,0.0894504477427425,-0.0024873330497556,-0.0509204880788046,0.14783175787843,-0.0175588733590681,-0.0050789517540739,-0.0645063677449166,-0.1616692413992058,0.0393141571298314,0.9037074201285074,-0.2588023417121011,-0.1478453192784358,-1.330887502292426,0.950923403407938,-1.8641351882307249,0.8346750651930225,-0.1376974997673719,0.0155718372064793,-0.4579446217212082,0.0120087523450089,-0.6182089520897597,-0.0393141571298309,-0.5977103996502298,-0.0816452183156293,-0.089315961264432,0.0935985674699284,-0.2072893822202826,-0.3567459369904408,-0.0757897410717796,-0.0024873330497556,-1.8657226817657784,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1112784540788792,-0.6441139497548389,1.1831861290745722,0.0078418204999961,-0.1199722641808738,-0.1256512017686704,1.0189809090325452,0.7299948369151555,-0.5545515190386331,-0.5709583117866373,-0.3303445793322003,-0.2379613406896826,0.814582737381795,-0.5989861703180193,-0.6402581517340656,-0.3588279603222948,-0.7732504695897637,-0.792039149554386,-0.725909680381685,-0.784416713791532,-0.1472075095861257,-0.6613325240233773,-0.4029857236295914,-0.0236257918769148,-0.7336258821863939,-0.5431328505108083,-0.5328813629996422,-0.2687429063353483,-0.5987124984896177,2.250460993986694,2.2094938525732224,-0.140898822396213,-0.5304139728427605,0.7791191965259356,-0.1070933298996135,1.1742417418891382,-0.1898469277235693,-0.7027737505791453,0.6456299673430983,-0.682783488811879,-0.688116857053763,-0.5780714064776924,-0.6016111562456222,-0.2684366251845339,-0.5981706543194263,-0.6543084111022976,-0.6066431417874121,-0.6853021636379125,-0.7057370839949241,-0.742253167181846,-0.7217551277552452,-0.610603498892454,-0.684849811248721,-0.6346745348648257,-0.4869799645291808,-0.7982222395637519,-0.6814510941601417,-0.6783540741068402,-0.6758960710613026,-0.6965525034645336,1.5663468090957864,1.1548145467023068,-0.5485024901546379,-0.6090025516843434,-0.8445804698396705,0.950923403407938,0.53644178078582,0.8346750651930225,-0.798543853738931,-0.7293576534137926,1.0382062079659335,0.6066431417874121,0.4658091288237577,-1.5663468090957862,1.0453836955932732,0.5768679736697684,-0.6433185837317995,-0.6898185835999627,-0.6543084111022976,-0.5605035745196449,-0.6758115125054032,-0.6346745348648257,0.4044475726206665,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9770488357485152,-0.5215851549214067,-1.1041493683321386,-1.9296410616112132,-1.756282328808621,-1.0172810417468776,-0.3436394163974568,-0.2591044350676886,0.2302619994265455,0.1924893757748066,0.6968105775831119,-0.3133468827551685,0.3553222783553211,0.4833288025405374,0.1497595495447848,0.8612983681975394,-0.7421682618911412,-0.7030967402738876,-0.7010059119890416,-0.6588157326885152,-0.9503058786697042,0.0505791111394201,0.9110221124807384,1.8266861184220828,-0.762020909171499,0.0662582613120668,0.0852119481668274,0.5892740909520694,-0.0123863725201909,-0.8224764842952904,-0.8378510626351948,0.881609239177967,0.9704733766545156,-0.1716293155358155,-0.9164932915758088,-1.0938239961878269,-0.8169033325979452,-0.2772034475884213,0.211508821880777,0.0246614623375494,0.0073500251556778,0.1954766868088392,-0.2825408476256849,0.1497155581401794,0.1245241297252876,-0.018154222757576,0.2192789294988597,-0.6076858229231533,-0.5860401448179288,-0.5613690010513629,-0.5604772379107741,-0.763444828931935,-0.039013510919163,0.2393596772302578,0.6851893520426685,-0.6369653188017607,-0.0533617674294362,-0.0454711665721441,0.2307953345716919,-0.0898650359289016,-0.9889799871711512,-0.8270093380642264,0.2370560830658623,0.3117536279338095,1.0737925377463609,0.950923403407938,-1.8641351882307249,-1.198071011943726,-0.725742710702854,-0.5997791891802009,-0.6363839516471572,-0.2192789294988598,-0.1365665196280464,0.9889799871711497,-0.4885174376245539,-0.1908044746654013,-0.0081509482348242,-0.0740567406157062,-0.018154222757576,0.2386706040095211,0.0285507560792947,0.2393596772302578,0.6972462564404296,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7479098481584087,-0.8311642365511925,-0.2365608337733335,-0.0156217844499712,-0.028523807331613,1.0364361696149542,-0.745975006353708,-0.7775144234391208,-1.2593273361585555,-1.250305765933881,-1.288168416150418,-1.0140897624093443,-1.1853174175278145,-1.1843388183042256,-1.1622341329361634,-1.4385115888750946,-0.8471969492771004,-0.8706820452970053,-1.0045551778415949,-0.8840032522065452,-0.8691848312875246,-1.1195933339785338,-1.459374059557415,-0.7719712259094614,-1.0918211576608368,-1.2412064715021038,-1.2516397531680468,-1.1651970812469137,-1.1146422179163504,-0.5692448407239331,-0.8106736032395979,-0.96099914481919,-1.321809099230299,-0.8002125277892025,1.1282565876148425,-0.2001852181605068,-0.0073635917072273,-0.6765049158179065,-0.9979804473390854,-0.6142020908228711,-0.6170672078013222,-0.5463364126629948,-0.7315734971032829,-0.7518617764238371,-0.5404192928057028,-0.5567762049586267,-0.5254957932906378,-0.664387972848159,-0.694407429973255,-0.7293055013540524,-0.7168413467952549,-0.5544706074934077,-0.6648662566419103,-0.5330645117688771,-0.261243087689576,-0.8452200353081283,-0.6013848745218559,-0.5952823072702838,-0.5494960902816575,-0.6511247844497599,-0.1838360366884871,-0.5791998556911584,-0.3737444307625266,-0.5638534038866256,-0.5729417357841039,0.950923403407938,0.53644178078582,0.8346750651930225,-0.9146561811318388,-0.7161290131428955,-0.1022135895741898,0.5254957932906378,-0.68929837837402,0.1838360366884876,-0.4052502801576741,0.5532748479696298,-1.126075017414608,-0.6678622184493632,-0.5567762049586267,-1.255338912848594,-0.6088680796118078,-0.5330645117688771,-0.4590549531826452,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.9668191023892624,-2.110116695027753,-0.3177544950975299,-2.0470979242601626,-2.3941245482454585,-0.1400834257872675,-0.6482365856403718,-0.6812725867625627,0.1454698000818584,0.1331145687547889,0.6268495452235551,0.3651229958342047,0.3569508615433583,0.3214756854704436,0.2585235072669307,0.4348156116120301,0.5290603699416935,-0.0057847601542582,0.3496564056428126,-0.1214549009144438,-0.3540661804106838,-0.2871597361425232,0.3664485035437697,-0.4412710863818996,0.7351714227704067,0.1344860656492268,0.1237759132144286,-0.0220010241674348,-0.0220769433745128,-0.2994819180596791,0.1960488820313422,-0.1433915285433953,0.3015330788262264,-0.6475632213626922,0.2515180469721463,-0.3599799352078202,-2.0016709390251224,-2.392421224846577,-0.3728594377506855,0.2507643776774847,0.2444762763093449,0.4619541558362482,0.5544949453829832,0.4656938366112888,0.2946621314093453,0.2929136164659068,0.3398197395023334,0.6385262835775113,0.1328902797449723,0.5003014715402968,0.0359012865899877,-0.1100120608185906,-0.0566540633827091,0.3154382482438007,-0.1337584703957465,0.8951257145839563,0.2513681451299397,0.2425152448155047,0.1832396869329596,0.1412592613276476,0.3122330047904583,1.180152619490093,0.010435987091838,0.281405839085306,-0.0649237990738242,0.950923403407938,0.53644178078582,0.8346750651930225,0.1522909916066578,0.29636931882129,-0.7403348611259831,-0.3398197395023336,-0.6620302258784049,-0.312233004790459,-0.7658111408174719,-0.4649770276664692,-0.296643580240211,-0.0599035037476068,0.2929136164659068,0.1191148672897979,0.2302035251920285,0.3154382482438007,0.2224474334127489,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.0193738774847994,1.5705552419243751,-1.2837721740749262,0.8021334413210803,1.663631547271585,0.4923530576293052,-0.1244483677203064,-0.0134685869638952,1.7674328318876702,1.7488610064453276,1.9415628067922572,2.1206209739898525,1.2950147778527517,0.8576227743815401,1.3707373678231003,2.0700046155781857,1.9903028409862789,1.6572375401610877,2.0904989934230085,2.004362028037464,0.9905151799489438,0.8357368344958754,2.110523673739789,0.9048911610251964,2.1077360145195705,1.970023094857106,2.0091307189274783,2.109867436397672,1.3292452086909,-0.583158667293788,-0.5550898361576017,0.372598643923341,1.1530569220103952,-0.1004573000995361,0.3912931122955793,-1.2866525419804076,1.7524702720406395,1.6521728882218198,-0.9265733360657452,0.5583335142418444,0.5594266571809283,0.5077762465126473,1.198410552968198,0.5106725600191775,0.141634341898239,0.3787275601593953,0.457407414631961,1.1481498627221145,0.9415113854515224,1.1432747926528333,1.217247835021992,0.4542544279363255,0.2495881575192316,0.4708621768478307,0.1324608692228182,1.1942771989044607,0.6576338686300165,0.6596386206637114,0.759808275227219,0.4800337539297155,-0.6836850968807028,-0.5433502057777612,-0.1012329771495916,0.2167801773293816,0.0844670513273286,-1.0516094108276022,0.53644178078582,-1.198071011943726,1.8868577374146327,1.0770470759736517,-0.9102978530913304,-0.4574074146319608,0.0426966643534076,0.6836850968807024,-0.5806365350046031,-0.5171685438548239,0.8609557859197685,0.2624532294272738,0.3787275601593953,1.69888418977902,0.5247475188345259,0.4708621768478307,-0.5236974914171046,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.3848024799801646,1.097966333244036,-1.3437848802710712,-1.296262565861207,-0.0647012188324195,0.4741661086627804,-0.8126849949448252,-0.7447350256007683,-0.1692326865471307,-0.218108951860778,0.0597621672631685,-0.4127187336596726,-0.1609385922524525,-0.3430757977686779,-0.1073602668276521,0.2398758679108767,-0.7753824621755898,-0.7788156215799056,-0.710967419346099,-0.7665317844435295,0.5463774455315102,-0.5545520821988883,0.3762647538830233,1.0315071091482118,-0.4833562936942986,-0.2904036085956786,-0.2686476882378001,0.3623707520740384,-0.4790712198651053,-0.9543960914566068,-0.993976893205645,1.5591267699821163,0.0556246058140951,-0.7327071834301717,0.8386270516243975,-1.3457560771615829,1.65696620834009,1.2804313769114026,-1.3125905866472136,0.2308258889579777,0.1930234431132482,0.3389371774056509,-0.0446834613169031,0.2310470336349065,0.0445884737515199,0.234521696408183,0.4567010879012341,-0.5789200210044166,-0.586160135668407,-0.4002192249508374,-0.5749665615622374,1.0601547189340146,-0.1462533903775305,0.5502704738811923,0.939512722768558,-0.1513279040337257,0.1468996912422211,0.1662138778087366,0.7190302953102121,-0.0701694649536929,-1.1097693843869774,-0.9165991393983112,1.2252233756130688,0.329784054715911,0.7034256349510342,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.787318492782517,-0.5670950107334233,-0.8101119678372849,-0.456701087901234,-0.6429763373362665,1.1097693843869776,-0.7864502568382645,-0.3350701128146146,-0.4994956321785899,-0.0905201615222686,0.234521696408183,-0.2636696882965137,0.1555957544627876,0.5502704738811923,-0.0363084448138813,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.3772959530006983,-1.133298530646795,-1.3720261537751397,-0.2871887151134987,-0.3803922025239807,-0.2010977061910927,-0.6779572769331319,-0.6687897346787716,-0.2625698362133754,-0.2395615848381387,-0.2790545155546493,-0.5189438156610392,-0.7309427080654519,0.214978822359848,-0.3171518338147201,-0.2512917555526772,0.0713552248056591,0.4321627752381863,-0.356503782557475,0.4606182542296335,-0.7049147103386108,0.3415463599362568,-0.4831137205848947,-0.6570361224348706,-0.4356624821349013,-0.5025870800452875,-0.5488807885994667,-0.875058385632382,0.0160796793643795,-0.5972653587863932,0.1127817723937687,-0.1962368988636601,0.0627494925220014,-0.5608368012513475,-0.1445123624562298,-1.3725853891294255,-0.2893117572137595,-0.839170092800167,-0.5389495961352369,0.0166751116704211,0.0306993303323055,-0.0063538789280436,-0.2652585924104875,-0.3927144676144429,0.2630278710397496,-0.0408990241008237,0.0352338385581298,0.2286330043314235,0.5904345242777241,-0.1284680498586344,0.6532979657859757,-0.4266084568175329,0.455595229560977,-0.074092720159432,-0.2349670923700255,-0.2075520264144854,-0.1369776589827165,-0.1625682220565084,-0.3818377383336134,0.2008478252013808,-0.3273874185117654,1.093144273617363,0.0071803518153534,0.1814644488423711,0.9343207761984852,-1.0516094108276022,0.53644178078582,-1.198071011943726,0.23919399434423,0.4117322939331769,-0.501259178489001,-0.0352338385581298,-0.6006323851253864,0.3273874185117649,-0.5769189921900709,0.0140140594980443,0.2856639797069302,0.4191721025843798,-0.0408990241008237,-0.2870040030279694,-0.0013696753248112,-0.074092720159432,1.0151423678331637,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
