2024 Electorate,2024 Valid Votes,2024 Majority,2019 Electorate,2019 Valid Votes,2019 Majority,Total Population,Total Households,Female,Male,Christian,Muslim,No Religion,No Qualifications,Level 4+,White,Black,Asian,Mixed,Other,Social Rent,Private Rent,Own Outright,Detached,Flat,Employed,Unemployed,Long-term Sick,Full-time Students,Born Outside UK,Recent Migrants,Veterans,Disabled,Deprived (2+ Dimensions),2019 Vote Share,2024 Vote Share,2019 Turnout Rate,2024 Turnout Rate,Vote Share Swing,% Female,% Male,% Christian,% Muslim,% No Religion,% No Qualifications,% Level 4+,% White,% Black,% Asian,% Mixed,% Other,% Social Rent,% Private Rent,% Own Outright,% Detached,% Flat,% Employed,% Unemployed,% Long-term Sick,% Full-time Students,% Born Outside UK,% Recent Migrants,% Veterans,% Disabled,% Deprived (2+ Dimensions),Incumbent Retained,Safe Seat 2019,Safe Seat 2024,Non-White,% Non-White,Minority Ethnic,% Minority Ethnic,UK Born,% UK Born,Other Religions,% Other Religions,All Renters,% All Renters,% Highly Educated,Economically Inactive,% Economically Inactive,% Owner Occupier,% Deprived Households,2024 Runner-up_Green,2024 Runner-up_LD,2024 Runner-up_Lab,2024 Runner-up_PC,2024 Runner-up_RUK,2024 Result Type_Con hold,2024 Result Type_Green gain from Con,2024 Result Type_Ind gain from Lab,2024 Result Type_LD gain from Con,2024 Result Type_LD hold,2024 Result Type_Lab gain from Con,2024 Result Type_Lab hold,2024 Result Type_PC hold,2024 Result Type_RUK gain from Con,2024 Result Type_Spk hold,2019 Winner_LD,2019 Winner_Lab,2019 Winner_PC,2019 Winner_Spk,2019 Runner-up_BSJP,2019 Runner-up_Con,2019 Runner-up_Green,2019 Runner-up_Ind,2019 Runner-up_LD,2019 Runner-up_Lab,2019 Result Type_Con gain from Lab,2019 Result Type_Con gain from Lab Coop,2019 Result Type_Con hold,2019 Result Type_LD gain from Con,2019 Result Type_LD hold,2019 Result Type_Lab gain from Con,2019 Result Type_Lab hold,2019 Result Type_PC hold,2019 Result Type_Spk gain from Lab
-1.6876781416900466,-1.669478332848283,-0.0579763101446661,-1.8374526966006908,-2.280280550943317,-0.79305356126282,2.197110936632201,2.444204881545461,-0.4252817577637873,-0.4214655544247149,-0.504302591837399,-0.7690867506965152,-0.7423427903817119,-0.1593842584124398,-0.4682381683910901,-0.1570674082811707,-0.7094029021510769,-0.7879368009418409,-0.6913211131696804,-0.6384919493385126,-0.5041401180677162,0.2927576574733557,-0.4429926508843405,-0.5074992716055133,-0.5757937841393161,-0.4596776547992655,-0.4653093208386815,-0.9779708289486474,-0.4230243124720803,-0.4538289605236921,0.3515964687848648,-0.1055023951062243,-0.0130273399415256,2.635685026251521,-0.6355582808807768,0.0417473973717269,-2.0200173174744767,-1.3579018903338362,0.5283054356319994,-0.7564726899567706,-0.7561089906552417,-0.7088040572862483,-0.8611583339507312,-0.8434779740724491,-0.6002194316185234,-0.7021173867968242,-0.6916680735326054,-0.6850076466307832,-0.7208912944864709,-0.7839236705211572,-0.7002127360525829,-0.8463545912388156,-0.5493465253719607,-0.7551855166365216,-0.6785543575592348,-0.8121907952903734,-0.7652460140973371,-0.7669085973378748,-0.9517040325941816,-0.740249751863529,-1.051008813860273,-0.5333456843972609,-0.6553120985149937,-0.6184553329372543,1.009270442186934,0.950923403407938,0.53644178078582,0.8346750651930225,-0.7604010126557824,-0.7423017864110911,2.000119562848828,0.6916680735326054,2.7183218312926014,1.051008813860273,2.2183468655395377,0.7152036240717411,0.2508271335779778,-0.5703417866823399,-0.7021173867968242,-0.381085141114694,-0.7384987195076002,-0.7551855166365216,0.8181694253128289,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.016771056881802,-0.5251524489482028,-0.6927819947177315,0.3768729563403111,-0.1713671582970989,0.3480308174433341,-0.9322368368193096,-0.901904615119892,-0.8296112788766696,-0.8423256730317537,-0.8805871542717214,-0.6971278241794604,-0.7928288692108633,-0.9490229072778936,-0.8491395600791074,-0.7899620569462575,-0.7802074980277226,-0.8075757038742375,-0.8014511111727033,-0.814902388816536,0.3881914031362599,-0.6385140352745786,-0.8654909140325672,-0.1340428327988131,-0.8157379082731914,-0.8132713189823219,-0.8078137418099991,-0.2637832705128777,-0.8412563055453853,-0.7564064721873462,-0.8285991615643533,-0.1653273426385996,-0.971824010101742,-0.7972405943897483,0.3241660137886925,-0.6948869494165038,-0.689205477562143,-0.5539356107055854,-0.5906801204752017,-0.1583068155556196,-0.1765994485874508,-0.1650357437817273,-0.2705993192387828,-0.2720002597093666,-0.2927137739772382,-0.2170713224798443,-0.0039408078639191,-0.5618146515439308,-0.5984051799072274,-0.4386021223267176,-0.6091007211870664,1.1634224447474812,-0.1215527662216645,-0.0368239582834435,0.34364794915623,-0.4587241003876824,-0.1396973843140408,-0.1240099151376119,0.4090334129014032,-0.3059290674901714,-0.4654778101391773,-0.4580465838860015,0.311593828656393,-0.2353246566091704,1.4213611927824172,-1.0516094108276022,0.53644178078582,-1.198071011943726,-0.8245960456252753,-0.5805488679574479,-0.5174132129079779,0.0039408078639191,-0.8468645141229969,0.4654778101391771,-0.6798752571750293,0.1682201071599636,-0.5894908180117169,-0.0617646026968343,-0.2170713224798443,-0.8624663117995222,-0.1892989211042071,-0.0368239582834435,1.1234393006380274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.146830545800808,-0.445741381916915,-0.7413735976585549,-0.6676045586810168,-0.8885986974162622,1.559868294387001,-1.0911045381654907,-1.1046985525605364,0.1748147662288827,0.1868728399756158,0.4289624667447905,-0.1660024141726278,0.0719488036368586,-0.0034054005015936,-0.0827859834929413,0.3199205703636651,-0.073171430486131,1.1364138343939292,0.1025556814802511,-0.0718648695404372,0.1225199729596215,-0.3359484386054243,0.5668826383778331,0.8169542362191338,-0.4470942462457878,0.0963948597634572,0.1256968168958664,0.0846311460156835,0.4853735265546883,-0.9665465815898858,-1.0789787342940012,0.0201299947117636,0.1046331723282918,-1.00666540770713,1.906621914991852,-0.7101510695619331,-0.7386143588712553,-0.144961535227993,-1.863800941658834,1.1015064239337364,1.117249188428264,1.188259758411021,0.7302213951409593,1.0479455549113657,0.7289358408898836,0.730421504285695,1.1103052372934208,0.5905797625465206,2.5292346390858187,1.044156265936867,0.6528554452289654,1.2696399411504873,0.4420417231957504,1.3464781188673531,1.488974934844101,0.2487974941192931,1.0342693773215872,1.0639038606981757,1.164942570799354,1.492055515411871,-1.0147555338996863,-1.0051976507348008,0.7620818670879401,0.8788978767656938,1.0580867281672242,0.950923403407938,0.53644178078582,-1.198071011943726,0.6027787584887494,1.7252685826668066,-1.0868244701758136,-1.110305237293421,-0.964943446013278,1.0147555338996854,-1.1391282225175277,-1.186919160438749,-0.3150296934749359,0.4870148800665371,0.730421504285695,0.2248240112074661,1.1380300856668195,1.3464781188673531,1.2105855080397523,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.9432751543156044,-0.0631103226079563,-1.2478476129263685,0.5082136089004834,0.0135396115959119,0.9472614521016712,-0.999714742990516,-0.953551224504738,-0.5522290453614919,-0.564159347398143,-0.3770692292068998,-0.2550944184318385,-0.4231404855264322,-0.3776993723425964,-0.3608394486319837,-0.3923592623905488,-0.6546443557361751,-0.6999108737981876,-0.7015593290644337,-0.5429701675934999,-0.5893172178190048,-0.5367763533945755,-0.4636524335750953,-0.4984631465001284,-0.4697119300780793,-0.6290653382519149,-0.6427862318616581,-0.5216843332813501,-0.6088689621734743,-0.9453589922191564,-1.073774539941653,0.3970271641657276,-0.2617324974558258,-0.8897564951493804,0.905018914845408,-1.256966024027188,-0.5308195964412237,-0.3231493638624366,-1.323357382556818,0.1744700650223966,0.1581853838395571,0.3000637192883437,0.4030856567570899,0.2250991794736558,0.2311443738352209,0.2846432662728234,0.3614370453457866,-0.3721982087585941,-0.4333602682378165,-0.2634843527204785,-0.1997345650350313,0.0059302120533239,0.0600201611652396,0.334556634665819,0.1598940199314776,0.0707035802037379,0.1099202987254896,0.1067196970965849,0.28703070628306,0.0058284466283563,-0.9972430932128094,-1.0289048701312344,0.8522504518290831,0.3802836292356948,1.2419322710520264,0.950923403407938,0.53644178078582,-1.198071011943726,-0.692557737375455,-0.3769589721435927,-0.730724318006758,-0.3614370453457865,-0.8648148612455999,0.9972430932128092,-0.8637272843567344,-0.3014776380238426,-0.5501784048453644,0.0581857148870565,0.2846432662728234,-0.5723403885361048,0.1491653969552281,0.334556634665819,0.5869839494462331,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.5748120890816567,0.5078118214197198,-0.2836988417543887,0.4586484789174162,1.0625409839625504,0.2783337355974261,2.432884443152664,2.381714389968742,-0.7391297493606207,-0.7512997864516341,-0.760028741623322,-0.7810799051160243,-0.8416863648519775,-0.7910398903597745,-0.7458365542091194,-0.7066718299143991,-0.6195225831380925,-0.6234937203879065,-0.518931694185049,-0.7315748770815249,-0.4453273587156359,-0.8673292677556265,-0.5483461283626097,-0.0705695637658656,-0.7816884603300134,-0.7333161505419059,-0.7311234859713269,-0.4200117989207024,-0.7032588494372056,1.4515662677235912,1.033345928942497,-0.7640753591917884,-0.8084177299035914,1.706169434467364,0.2387228078049185,-0.2573090400283883,1.2235636200516782,0.7133753468983167,-0.3136633115267262,-0.8243968102608931,-0.8273977586226509,-0.7582844629538054,-0.8717135596891744,-0.8742484052738624,-0.7105491387845475,-0.7601869010013534,-0.7791778272489807,-0.6653562010151662,-0.6807793596701742,-0.7487783304960344,-0.7298815075895777,-0.8445396556626448,-0.8047244981426205,-0.7838920581151374,-0.6258111534402063,-0.8749499910074495,-0.8265130484494873,-0.8261462988124595,-0.8600160316307172,-0.8093321459786543,0.0713127216765768,-0.2473918856778558,-0.7635596516763917,-0.7492385207798646,-1.6538442768513617,0.950923403407938,0.53644178078582,0.8346750651930225,-0.6351213071484697,-0.7139448584958779,2.4207620286893845,0.7791778272489807,2.3788404523442552,-0.0713127216765768,2.502624219023399,0.7642579867805618,-0.8587506078834112,-0.8166241638320441,-0.7601869010013534,-0.7522677918932518,-0.8159165407842048,-0.7838920581151374,-1.7010348703017493,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.268529544998448,0.9279770178801856,-1.1517026891588418,0.286211808220023,0.9228559784455476,0.7457969916144254,-0.8161976476379065,-0.8125616982209406,-0.5257104858592904,-0.4960641295320132,-0.5343398667568487,0.2571846060586226,-0.1462813435601182,-0.7046537262531916,-0.4768846754903402,-0.6721512503006531,0.96477232840289,0.0504261442389125,0.1775436951958773,0.1500708446415922,-0.0620304098348371,0.0525962151172145,-0.8803865032101557,-0.7861865934532987,-0.0222751412218775,-0.5333600470914283,-0.5318114925947907,-0.4857269735684381,-0.1429761326387688,-0.7537339154006613,-0.7696182922377388,-1.0218211748104384,-0.7106003600539241,-0.9302056666120814,0.7505200857878135,-1.1400135700952216,1.212153375888164,1.407583358306915,-1.1439989102478794,-0.0329358709800162,-0.014130568084986,-0.0362797730502516,0.7063005984975165,0.249468539647386,-0.1953694589436496,-0.0306497747787599,-0.0562134978140116,1.3685899017779353,0.3535072698984533,0.5624760388885153,0.4983025232648299,0.3872912483087992,0.396953202082227,-0.1649535249417943,-0.2249961639979168,0.371857908457037,-0.0333620254474026,-0.0261598608161075,0.0419122766845213,0.2297268377216219,-0.5782109445753512,-0.437224429347254,-0.3709665127036499,-0.1512850987183413,-1.2019073467306465,0.950923403407938,0.53644178078582,-1.198071011943726,0.2753723972600061,0.6287486921267649,-0.4605418844217251,0.0562134978140115,-0.7119031784193406,0.57821094457535,-0.6558639735682675,0.0250990525118578,0.0467654689267881,0.4014252260982131,-0.0306497747787599,-0.4698677714939405,0.005899078279853,-0.1649535249417943,-1.6453291994458876,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.0940349991516931,0.7002905991264153,2.271928753940971,-0.823380681484942,-0.4978252287448526,-0.8887990474349765,-0.1834411647887448,0.0167189515104944,-0.2884895188554334,-0.2866686952441342,-0.109126661529209,-0.4110054258854571,-0.328682660620278,0.3043366705116975,-0.2502551736257852,0.0090965078686549,-0.6449942840319095,-0.584390482549179,-0.5753802358750406,-0.5864630639625057,-0.9421937739314862,-0.5795137439240935,-0.2492929203527882,-1.1178785028095004,-0.1512205235048873,-0.4175864177464939,-0.4590116745919421,-0.7833051229166755,-0.4035499921975296,-0.7666558652249422,-0.7210458116158209,0.5082018583300583,0.4582139986739235,-0.0287835296737385,-0.8516997728837556,2.263177117733876,0.1687946212040869,0.7043150936853001,1.7605406353525406,-0.3146227580706218,-0.3146506333529166,-0.2279204311154553,-0.4199642575497976,-0.356469134440957,-0.0456890132271097,-0.2842870266314949,-0.1936394102908005,-0.5558356196235625,-0.5227500924916325,-0.515078549276975,-0.5324491823730206,-0.7899834840820008,-0.4650337206588608,-0.2884257287147488,-0.6142333281871541,-0.2579437351963609,-0.3714793971297679,-0.388303920463149,-0.5736028442804902,-0.3862807426157899,-0.9469457298939536,-0.7271634929435277,-0.0198867805211538,-0.0064860552941575,0.861454927557774,0.950923403407938,0.53644178078582,0.8346750651930225,-0.6123197927057537,-0.5440050627404442,-0.1654404937126119,0.1936394102908004,0.0329160835463968,0.9469457298939524,-0.1466304082203923,0.2325501152662722,-0.6122315370125607,-0.486314162292226,-0.2842870266314949,-0.2778425438884381,-0.3067416131305706,-0.2884257287147488,-0.2315686220064848,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8258370002331916,0.0933853153501869,-1.3907152318293026,0.7329921675631883,0.4414954198653726,0.8340330278907264,0.8296626145353014,1.0807915671538495,1.3743505103433338,1.37610039366745,2.0378458117227365,0.438795230125475,0.7380393275440493,0.7896886949281233,0.941597568107688,2.1094086683386477,1.1261305041090968,0.0797099306114416,1.2716492532460095,0.0598332465675802,2.225583126342629,0.6026352560620145,2.110523673739789,2.0941333822119503,0.2820802129561321,1.6508842445898173,1.7365569180550895,1.5316048972214875,0.9155789653470352,-0.616579403193261,-0.5059391117187562,1.3417627939478198,1.0290705757475769,0.961526433484643,0.7416187010990488,-1.3930554847574468,-0.0921988508450052,0.3461349643832176,-1.2575472305902538,-0.1254910006457706,-0.1201627699035589,0.0038032456371192,-0.2955072700490037,-0.2409616746941517,-0.236967928904004,-0.2114287498802282,-0.0637093924604705,0.0996766294644599,-0.3390236295877423,0.063882906866741,-0.3539849401831505,0.3991103020917503,-0.2545739197665524,-0.0765918802406504,0.0429611131188093,-0.3632971416933604,-0.0448578516095737,-0.0303055093375197,-0.1085664966188214,-0.1856711337226975,-0.9980528613690166,-0.7902493480497337,-0.1824240647597578,-0.2241593404969452,0.4383727997085396,0.950923403407938,0.53644178078582,-1.198071011943726,0.4992481898344889,-0.1874362361580355,-0.0833440062658159,0.0637093924604704,1.170284607401523,0.9980528613690152,0.3168287016379387,0.0024133162705559,0.7109638095312236,-0.2265540355828122,-0.2114287498802282,1.4063259774171268,-0.113044445678969,-0.0765918802406504,-0.3045658593045555,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.5219257090836738,1.1493043472818412,-1.1051876504462588,1.4217669850589756,1.2461557034448183,0.7090710882175075,-0.3973556312819157,-0.3520873897498524,-1.0527148194090985,-1.0402557729626378,-1.0348036873487283,-0.9524106825375832,-0.9377727729461688,-0.9329205262884264,-1.1144508042297812,-1.1717884780133314,-0.8364247762118738,-0.5765349213762204,-0.8982990993663164,-0.8405103558375394,-1.2281454659536697,-0.8551005748902482,-1.1900549586798677,-1.070824534272923,-0.9439457573877568,-1.059000506355198,-1.070953230930516,-1.1391589931789428,-0.901030355574688,-0.4673846093798675,-0.4538971681952727,-1.0268065871048029,-0.9688941501470888,-0.4572050976470036,0.4863899490195084,-1.125866765223342,0.3932546643645107,0.7241055299219592,-0.9259690982692834,-0.6064244562732525,-0.6054042356671451,-0.530529759534996,-0.7505498412586733,-0.6549580161849315,-0.5000571657652485,-0.6239309489073482,-0.5369131589656794,-0.6757573178735541,-0.4795637510909318,-0.695984911099714,-0.6994294372215208,-0.9672106348690914,-0.5652084271027481,-0.5496097740329045,-0.5518902443770267,-0.765879792456213,-0.610083809531125,-0.6084696483154869,-0.6848781950507433,-0.6007960987788913,-0.3183296541816413,-0.2390003529802855,-0.5422709138459819,-0.4953176678430607,-0.4694868170968281,0.950923403407938,0.53644178078582,-1.198071011943726,-0.731823114554245,-0.5964072807381682,0.1023728604582543,0.5369131589656793,-0.3141387933698898,0.3183296541816408,-0.1324528004127151,0.5367180144505945,-0.8937084152836446,-0.5914094647539054,-0.6239309489073482,-1.0290821933299998,-0.589507946568458,-0.5496097740329045,-0.8925076816117908,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-1.4863939659053944,-0.6292243746864725,-1.2862640511488144,-1.3780380884383123,-1.5594599829054234,-0.2427516860821657,0.1921465633184579,0.2867106545197614,0.1888080353024762,0.1964167278749927,0.6034242490599591,1.4445068935900256,0.3748652766117669,-0.1982925867260448,0.0282533708342703,0.534802066692367,0.132173118569751,0.0873036397453017,0.1183280681289253,-0.1283649872534447,1.6171752709762814,0.3043560053456732,0.4590180270918479,0.7539217537766928,0.1096203737349093,0.4154655276813084,0.4534662045640023,-0.1918685510870537,-0.0364264425241817,-0.1521882213419687,-0.1601493091960553,0.8008455600092604,-0.0532463265917631,0.5002206154291057,-0.0144473538795359,-1.2808981463116216,-1.136360087642032,-0.2481776775096368,-0.5992683714746467,-0.2727316862008613,-0.2685495751789503,-0.1400858335788326,0.4777121413862062,-0.1580022067397411,-0.3630777886360766,-0.3064694316646756,-0.1997862050164989,-0.1683036900803998,-0.1980334939875115,-0.2260672097991884,-0.3203901202550066,0.5480952595163291,-0.1686660806970521,-0.2309108720503846,-0.077964337377924,-0.2546661315765792,-0.1866194987742892,-0.1766691948727848,-0.449954243451926,-0.3401339693211365,-0.2532764790710389,-0.2593548774825357,-0.1046552135705436,-0.3364123082634135,1.4285399203070464,-1.0516094108276022,0.53644178078582,-1.198071011943726,0.0795600070765584,-0.2157952009677001,-0.037194775510605,0.1997862050164989,0.2740665822975986,0.2532764790710394,0.0365036736042999,0.13454425335335,0.3884810602958521,-0.1365695765305201,-0.3064694316646756,0.2207261505667071,-0.2573334163783279,-0.2309108720503846,1.357217603361573,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
